"y_values","color","filename_of_zip"
28.9,"Orange","file6646e082a"
29,"Orange","file6646e082a"
29.1,"Orange","file6646e082a"
29.1,"Orange","file6646e082a"
29.2,"Orange","file6646e082a"
29.2,"Orange","file6646e082a"
29.6,"Orange","file6646e082a"
29.6,"Orange","file6646e082a"
29.9,"Orange","file6646e082a"
30,"Orange","file6646e082a"
30.1,"Orange","file6646e082a"
30.2,"Orange","file6646e082a"
30.2,"Orange","file6646e082a"
30.4,"Orange","file6646e082a"
30.5,"Orange","file6646e082a"
30.9,"Orange","file6646e082a"
30.9,"Orange","file6646e082a"
31,"Orange","file6646e082a"
31,"Orange","file6646e082a"
31.2,"Orange","file6646e082a"
31.4,"Orange","file6646e082a"
31.4,"Orange","file6646e082a"
31.6,"Orange","file6646e082a"
31.6,"Orange","file6646e082a"
31.6,"Orange","file6646e082a"
31.6,"Orange","file6646e082a"
31.6,"Orange","file6646e082a"
31.7,"Orange","file6646e082a"
31.7,"Orange","file6646e082a"
31.8,"Orange","file6646e082a"
31.8,"Orange","file6646e082a"
31.9,"Orange","file6646e082a"
32.1,"Orange","file6646e082a"
32.2,"Orange","file6646e082a"
32.2,"Orange","file6646e082a"
32.3,"Orange","file6646e082a"
32.3,"Orange","file6646e082a"
32.4,"Orange","file6646e082a"
33.1,"Orange","file6646e082a"
33.3,"Orange","file6646e082a"
33.3,"Orange","file6646e082a"
33.3,"Orange","file6646e082a"
33.4,"Orange","file6646e082a"
33.5,"Orange","file6646e082a"
33.6,"Orange","file6646e082a"
33.7,"Orange","file6646e082a"
34,"Orange","file6646e082a"
34,"Orange","file6646e082a"
34.2,"Orange","file6646e082a"
34.2,"Orange","file6646e082a"
34.4,"Orange","file6646e082a"
34.5,"Orange","file6646e082a"
34.5,"Orange","file6646e082a"
34.5,"Orange","file6646e082a"
34.6,"Orange","file6646e082a"
34.7,"Orange","file6646e082a"
34.7,"Orange","file6646e082a"
34.8,"Orange","file6646e082a"
35,"Orange","file6646e082a"
35.1,"Orange","file6646e082a"
35.1,"Orange","file6646e082a"
35.3,"Orange","file6646e082a"
35.3,"Orange","file6646e082a"
35.6,"Orange","file6646e082a"
35.6,"Orange","file6646e082a"
35.8,"Orange","file6646e082a"
36,"Orange","file6646e082a"
36,"Orange","file6646e082a"
36.1,"Orange","file6646e082a"
36.1,"Orange","file6646e082a"
36.3,"Orange","file6646e082a"
36.5,"Orange","file6646e082a"
36.7,"Orange","file6646e082a"
36.9,"Orange","file6646e082a"
36.9,"Orange","file6646e082a"
37,"Orange","file6646e082a"
37,"Orange","file6646e082a"
37.2,"Orange","file6646e082a"
37.2,"Orange","file6646e082a"
37.3,"Orange","file6646e082a"
37.6,"Orange","file6646e082a"
37.8,"Orange","file6646e082a"
37.8,"Orange","file6646e082a"
37.9,"Orange","file6646e082a"
37.9,"Orange","file6646e082a"
37.9,"Orange","file6646e082a"
38.4,"Orange","file6646e082a"
38.6,"Orange","file6646e082a"
38.8,"Orange","file6646e082a"
38.9,"Orange","file6646e082a"
39,"Orange","file6646e082a"
39.1,"Orange","file6646e082a"
39.2,"Orange","file6646e082a"
39.4,"Orange","file6646e082a"
39.4,"Orange","file6646e082a"
39.4,"Orange","file6646e082a"
39.5,"Orange","file6646e082a"
39.5,"Orange","file6646e082a"
39.6,"Orange","file6646e082a"
39.8,"Orange","file6646e082a"
39.8,"Orange","file6646e082a"
39.8,"Orange","file6646e082a"
39.9,"Orange","file6646e082a"
39.9,"Orange","file6646e082a"
40,"Orange","file6646e082a"
40,"Orange","file6646e082a"
40.1,"Orange","file6646e082a"
40.2,"Orange","file6646e082a"
40.4,"Orange","file6646e082a"
40.5,"Orange","file6646e082a"
40.5,"Orange","file6646e082a"
40.6,"Orange","file6646e082a"
40.9,"Orange","file6646e082a"
41.1,"Orange","file6646e082a"
41.2,"Orange","file6646e082a"
41.3,"Orange","file6646e082a"
41.5,"Orange","file6646e082a"
41.6,"Orange","file6646e082a"
41.7,"Orange","file6646e082a"
41.7,"Orange","file6646e082a"
41.9,"Orange","file6646e082a"
42,"Orange","file6646e082a"
42.2,"Orange","file6646e082a"
42.3,"Orange","file6646e082a"
42.6,"Orange","file6646e082a"
42.6,"Orange","file6646e082a"
42.7,"Orange","file6646e082a"
42.8,"Orange","file6646e082a"
42.9,"Orange","file6646e082a"
43,"Orange","file6646e082a"
43,"Orange","file6646e082a"
43.2,"Orange","file6646e082a"
43.3,"Orange","file6646e082a"
43.4,"Orange","file6646e082a"
43.6,"Orange","file6646e082a"
43.8,"Orange","file6646e082a"
43.9,"Orange","file6646e082a"
44.1,"Orange","file6646e082a"
44.1,"Orange","file6646e082a"
44.3,"Orange","file6646e082a"
44.5,"Orange","file6646e082a"
44.6,"Orange","file6646e082a"
44.7,"Orange","file6646e082a"
45.1,"Orange","file6646e082a"
45.4,"Orange","file6646e082a"
45.5,"Orange","file6646e082a"
45.5,"Orange","file6646e082a"
45.7,"Orange","file6646e082a"
46.2,"Orange","file6646e082a"
46.2,"Orange","file6646e082a"
46.2,"Orange","file6646e082a"
46.4,"Orange","file6646e082a"
46.5,"Orange","file6646e082a"
47.2,"Orange","file6646e082a"
47.2,"Orange","file6646e082a"
47.2,"Orange","file6646e082a"
47.4,"Orange","file6646e082a"
47.6,"Orange","file6646e082a"
48.2,"Orange","file6646e082a"
48.4,"Orange","file6646e082a"
48.7,"Orange","file6646e082a"
49.6,"Orange","file6646e082a"
49.7,"Orange","file6646e082a"
49.7,"Orange","file6646e082a"
51,"Orange","file6646e082a"
52.1,"Orange","file6646e082a"
52.5,"Orange","file6646e082a"
52.8,"Orange","file6646e082a"
